t,H_measured_m,gate_measured_pu,Q_measured_m3s,Q_model_m3s,P_measured_MW,P_model_MW,Q_residual_m3s,P_residual_MW,speed_measured_rpm
1801.0,384.7099372747786,0.925196750378675,36.2756725793393,36.26541927658352,127.5434019075841,127.81788050944493,-0.010253302755778293,0.27447860186083517,375.296267532501
1802.0,384.69652358698465,0.9252187025260342,36.30147463003739,36.26564749234457,127.53151256883099,127.8142137065904,-0.03582713769282009,0.2827011377594033,375.31442211388884
1803.0,384.6832116513051,0.9252219541306156,36.2944336987727,36.26514747394247,127.51560382657023,127.8080604422581,-0.029286224830229912,0.2924566156878683,375.3346197219237
1804.0,384.69075855059384,0.9252088103205482,36.323171845071435,36.26498801377235,127.50657716758484,127.81001600521046,-0.058183831299082556,0.3034388376256203,375.35835809644493
1805.0,384.70364002069243,0.9251753783297854,36.308529269662934,36.26428473952447,127.50277116819478,127.81186199199365,-0.044244530138463745,0.30909082379886854,375.38422794765916
1806.0,384.7117035972775,0.9251217344870729,36.29306721048902,36.2625620856203,127.50155426992058,127.80858014998807,-0.030505124868717814,0.3070258800674992,375.40850610762226
1807.0,384.717872305261,0.9250498938713058,36.28643753004974,36.260036809647474,127.5052938698245,127.8018931294682,-0.02640072040226471,0.29659925964369904,375.43340425567885
1808.0,384.7210179449832,0.9249595053702522,36.304265406782946,36.256641992945276,127.5112179489758,127.79119690782777,-0.04762341383766966,0.2799789588519701,375.4563048215344
1809.0,384.7294146457491,0.9248625678627886,36.283708185174994,36.25323784295186,127.51244394525658,127.7822163401974,-0.030470342223132718,0.26977239494081573,375.47728949721187
1810.0,384.73319966763796,0.9247575811421074,36.25047333846427,36.24930083109963,127.50894855500106,127.76986641209554,-0.0011725073646360329,0.26091785709448345,375.4965578677921
1811.0,384.7421299787996,0.9246454139681177,36.19746372087648,36.24532467344601,127.5087399393079,127.75909500673284,0.04786095256952905,0.25035506742493396,375.5141085742236
1812.0,384.7582512523689,0.924531870101109,36.15665387948464,36.24163311468641,127.51720507571609,127.75169883067258,0.08497923520177153,0.23449375495648894,375.52900336835455
1813.0,384.7792557653119,0.924416781617839,36.13523911806475,36.23811075326558,127.53950859925442,127.7465116536962,0.10287163520082743,0.20700305444178468,375.53983562264307
1814.0,384.7858652603638,0.9243069278987525,36.1110823775719,36.23411557122829,127.5593004345394,127.73491723941905,0.12303319365638998,0.17561680487965248,375.5479936825967
1815.0,384.78584594890253,0.9241954504590676,36.105852382155796,36.229744591593,127.57561316021206,127.71983146698545,0.12389220943720147,0.14421830677339642,375.55254678415514
1816.0,384.78998032754515,0.9240886013169831,36.11069613938997,36.22575057133761,127.58631784274908,127.707430577219,0.11505443194764098,0.12111273446991788,375.5553613610562
1817.0,384.8068661287708,0.92399066598464,36.095425281159514,36.222706107025715,127.59461921504005,127.7025393835801,0.12728082586620104,0.10792016854004771,375.55601216982984
1818.0,384.83288864086103,0.9239084515983889,36.09402145293771,36.22070774903815,127.60708859161167,127.70428746693592,0.1266862961004378,0.09719887532425275,375.5549842149749
1819.0,384.85596139641376,0.9238342767107889,36.07019540107498,36.21888552024907,127.6242980295751,127.70566413780985,0.14869011917408415,0.08136610823474655,375.55179884043827
1820.0,384.8855208419026,0.9237776518835947,36.110231640789785,36.21805635742739,127.64847670013944,127.71261542034576,0.10782471663760873,0.06413872020631572,375.54470214380257
1821.0,384.92138309465514,0.9237384702565622,36.159802761582014,36.218207407774194,127.672254739189,127.7250357829909,0.05840464619218011,0.052781043801900296,375.53543469761087
1822.0,384.9463055310551,0.9237093071243954,36.16461245251647,36.21823642210616,127.69427925719438,127.73340557156921,0.05362396958968674,0.039126314374826165,375.52500033820945
1823.0,384.9602119298291,0.9236907078906799,36.20042201583761,36.21816133717503,127.70590411530205,127.73776122147187,0.017739321337423064,0.031857106169823624,375.5143777222588
1824.0,384.96760906226837,0.9236764371907625,36.213696773046834,36.217949743864196,127.71855433470483,127.73948645511301,0.004252970817361756,0.020932120408176047,375.50242985429793
1825.0,384.9687222873628,0.923684636285882,36.21303089453375,36.21832360250034,127.72216592406103,127.74114441802942,0.005292707966589205,0.018978493968390353,375.4899324455123
1826.0,384.9751011541972,0.9236927160305987,36.215818295339695,36.21894048210795,127.72240470682839,127.74538740078737,0.0031221867682589277,0.022982693958979894,375.479376181059
1827.0,384.96636253807685,0.9237068812580673,36.21723393935014,36.21908483661116,127.7164246031107,127.7429852723476,0.0018508972610220553,0.02656066923690048,375.47085528229843
1828.0,384.953632423989,0.923723633336129,36.20476188850946,36.21914283100599,127.70219212864593,127.73896095248115,0.01438094249652977,0.03676882383521729,375.46471564643747
1829.0,384.9498473625872,0.9237400648334573,36.2276261044865,36.219609042741716,127.68618139294378,127.73931196730108,-0.008017061744780563,0.05313057435729718,375.4615134140779
1830.0,384.95060631686346,0.9237408419988712,36.21744309415425,36.21967521989545,127.67371377212777,127.73979192999793,0.002232125741201685,0.06607815787016591,375.4607098144123
1831.0,384.9477088652596,0.9237394333865577,36.223533903020694,36.219483679089024,127.66804794867002,127.738170214283,-0.004050223931670871,0.07012226561298007,375.4609214634016
1832.0,384.948209800018,0.9237277481494374,36.210925228926946,36.21904907124594,127.66592172858715,127.73683839114815,0.008123842318994434,0.07091666256100382,375.4638996570632
1833.0,384.95062252264097,0.9237094861499999,36.212352228370634,36.21844652632657,127.66606921206109,127.73556218620193,0.006094297955932859,0.06949297414084299,375.46924145526435
1834.0,384.9556580798234,0.9236770075746652,36.1954239372427,36.2174099270018,127.66563554041743,127.733660464008,0.021985989759102154,0.06802492359057055,375.47693610660497
1835.0,384.9756233843088,0.923629664322989,36.20170947644401,36.216492724214284,127.67409652685771,127.73712424334195,0.014783247770274954,0.06302771648424255,375.48343392698723
1836.0,384.98061210305997,0.9235831343194065,36.1969700152836,36.21490287742693,127.6860409324923,127.73330101235304,0.017932862143332784,0.04726007986073455,375.48729429396616
1837.0,384.9879797894736,0.9235365682331442,36.1807819244908,36.213423478133166,127.69835931407877,127.73064832446303,0.032641553642363874,0.03228901038426102,375.4898104380662
1838.0,384.9933256541037,0.9234880828258679,36.17410257681875,36.21177369573248,127.7155221447106,127.7267385176077,0.03767111891373531,0.011216372897095539,375.49039294054245
1839.0,384.9905342297771,0.9234395946430012,36.18217879623098,36.209741107760166,127.73176288440192,127.7188115838564,0.027562311529187866,-0.012951300545523736,375.48895188059464
1840.0,384.98854331111175,0.9234017841578073,36.156153882367924,36.20816486725923,127.74396889762727,127.71272308561356,0.052010984891303735,-0.03124581201370802,375.4869715378679
1841.0,384.9800025108881,0.9233739630237758,36.15557383456194,36.20667233179006,127.75053366797383,127.7047509814157,0.05109849722811788,-0.045782686558126784,375.48246381559534
1842.0,384.97196626728584,0.9233601641742881,36.17741493623428,36.20575336787266,127.75079000829756,127.69892164318163,0.028338431638381678,-0.05186836511592219,375.47455460168254
1843.0,384.97015504828556,0.923354049547833,36.1706417783615,36.20542843797638,127.74785262910798,127.69720233525805,0.03478665961488048,-0.0506502938499267,375.46512322223884
1844.0,384.9635380290218,0.9233573469496615,36.18077409844897,36.20524657260045,127.7460529795746,127.69438141532443,0.024472474151480128,-0.05167156425017083,375.45414526088126
1845.0,384.95276588271713,0.9233720631318968,36.1955697676038,36.20531703679709,127.73179624375909,127.69105078006248,0.00974726919329072,-0.04074546369660936,375.4450030708271
1846.0,384.93740214488275,0.9233919002790933,36.2186564886916,36.20537233648922,127.72325273680369,127.68614487735182,-0.013284152202380994,-0.03710785945186501,375.43492131080404
1847.0,384.9257355705255,0.9234283909708789,36.245120990812566,36.20625442699602,127.72082452675039,127.68531114794506,-0.03886656381654774,-0.03551337880533367,375.4223341394638
1848.0,384.91687971356953,0.9234701927555933,36.25576399849218,36.20747689902193,127.71811188428303,127.68658162407331,-0.048287099470250894,-0.031530260209720495,375.4088043914861
1849.0,384.91114637151315,0.9235249246298859,36.25996857782656,36.20935315735025,127.71812593032816,127.6911392552462,-0.05061542047631207,-0.0269866750819574,375.39431733140225
1850.0,384.90537326806884,0.923589412705717,36.29046118971131,36.211610027405996,127.7168916341116,127.69699547346578,-0.07885116230531253,-0.01989616064582833,375.37956295707176
1851.0,384.89425394586755,0.9236483232319063,36.276390068807956,36.21339667456261,127.7049753205673,127.69945980431741,-0.06299339424534622,-0.005515516249886332,375.36757805030504
1852.0,384.88283046784625,0.9237198626960752,36.27739354128219,36.21566407210707,127.6950781260116,127.70348014986172,-0.06172946917511979,0.008402023850123896,375.3551468440796
1853.0,384.87092143959114,0.9238065554980249,36.299391624146466,36.21850262985841,127.69162631041881,127.70930884357853,-0.08088899428805263,0.017682533159714353,375.34040517594923
1854.0,384.86380951987684,0.9239179746503035,36.298509378594645,36.22253622054056,127.68311967433188,127.72085104333932,-0.075973158054083,0.03773136900744589,375.3218245970971
1855.0,384.8629050859336,0.9240458794239301,36.27600664390904,36.22750820557018,127.69271136740578,127.73769505655372,-0.048498438338860694,0.04498368914794071,375.29980320719886
1856.0,384.87930833771173,0.9241981941305386,36.25526737731508,36.234251897171795,127.70473909162631,127.76640747398862,-0.021015480143283582,0.06166838236231342,375.2782601103194
1857.0,384.88802846300376,0.9243591006783595,36.25284324807158,36.240970968076866,127.71746337199437,127.79250178828467,-0.011872279994712187,0.0750384162902975,375.2565098046393
1858.0,384.89152581551855,0.9245334369220962,36.272626509948275,36.247970783862286,127.72710709928101,127.81784895369499,-0.02465572608598876,0.09074185441397731,375.23773046916926
1859.0,384.88805815803875,0.9247144373592595,36.26419673758763,36.25490390724921,127.73817043481144,127.84066964368925,-0.009292830338424096,0.10249920887781627,375.2210883258552
1860.0,384.87300910538124,0.9248965202768209,36.235104731436884,36.261333831801714,127.74625792414231,127.85791769211261,0.02622910036483006,0.11165976797029487,375.20756915241464
1861.0,384.873232999995,0.925093083451402,36.226537005907566,36.26905080331048,127.760405803108,127.884710858177,0.04251379740291128,0.12430505506900147,375.1937931182532
1862.0,384.8722599126043,0.9252766651879769,36.220640620472395,36.276202420147754,127.77242043896833,127.90916749113042,0.05556179967535968,0.13674705216209304,375.1856095528138
1863.0,384.87239568674704,0.9254407317458839,36.225903812628005,36.28264117896822,127.77945926333837,127.93153796919462,0.05673736634021509,0.15207870585625471,375.18374649808743
1864.0,384.8742382649359,0.9255833887844261,36.21504760924685,36.28832102674966,127.78983051191746,127.951856604739,0.07327341750280425,0.16202609282154867,375.1870401964701
1865.0,384.8846795051203,0.9257110423670886,36.22980486430095,36.29381809600342,127.79835885552873,127.97441115835093,0.06401323170246798,0.17605230282219964,375.19439918072385
1866.0,384.88600183164993,0.9258147995010599,36.227459762734725,36.297948395262885,127.80125553311021,127.98919642888457,0.07048863252816062,0.18794089577436068,375.2055895078307
