time_s,frequency_Hz,nonlinear_power_MW,nonlinear_deltaP_MW,nonlinear_gate_pu,nonlinear_Q_m3s
0.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
0.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
2.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
2.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
3.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
3.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
4.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
4.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
5.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
5.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
6.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674244
6.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
7.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674248
7.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.13154788367425
8.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.13154788367425
8.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674244
9.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674237
9.5,50.0,74.93700193012204,-2.842170943040401e-14,0.5384797177203611,22.131547883674227
10.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367422
10.5,50.0,74.93700193012194,-1.2789769243681803e-13,0.5384797177203611,22.131547883674212
11.0,50.0,74.93700193012192,-1.4210854715202004e-13,0.5384797177203611,22.131547883674216
11.5,50.0,74.937001930122,-7.105427357601002e-14,0.5384797177203611,22.131547883674237
12.0,50.0,74.93700193012211,4.263256414560601e-14,0.5384797177203611,22.13154788367425
12.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
13.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
13.5,50.0,74.93700193012204,-2.842170943040401e-14,0.5384797177203611,22.13154788367424
14.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
14.5,50.0,74.93700193012204,-2.842170943040401e-14,0.5384797177203611,22.13154788367424
15.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
15.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
16.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
16.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
17.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
17.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
18.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
18.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
19.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
19.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
20.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
20.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
21.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
21.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
22.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
22.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
23.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
23.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
24.0,50.0,74.93700193012207,0.0,0.538479717720361,22.131547883674244
24.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
25.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
25.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
26.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
26.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
27.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
27.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
28.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
28.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
29.0,50.0,74.93700193012204,-2.842170943040401e-14,0.5384797177203611,22.13154788367424
29.5,50.0,74.93700193012204,-2.842170943040401e-14,0.5384797177203611,22.13154788367424
30.0,49.95,74.93707250767645,7.057755438211188e-5,0.5384794641389139,22.131547883550464
30.5,49.95,75.35077356608339,0.41377163596132505,0.5457797923864135,22.36248509669454
31.0,49.95,76.11260586005771,1.1756039299356473,0.5471586466168079,22.470873200580737
31.5,49.95,76.29836419387657,1.3613622637545006,0.5474190781073717,22.495265882734554
32.0,49.95,76.33598530719875,1.3989833770766893,0.5474682675995888,22.50011023248111
32.5,49.95,76.34324316496578,1.4062412348437192,0.547477558033145,22.50103947063592
33.0,49.95,76.34462323525497,1.4076213051329063,0.5474793129064145,22.50121585289237
33.5,49.95,76.34488442207878,1.4078824919567126,0.5474796443298448,22.501249215856774
